 Program NRATTLE
 Output file: test_nrattle_02mar11.nrattle_complex_spectra.out
 Date: 2021-10-28
 Time: 17h18m31.986s
 
 nfreq =  10000
 fhigh (Hz) =   50.000
 delta f (Hz) =  0.0050005
 
 Depth at which response is computed =     0.0000
 
 total number of layers in model =  200
 
 Lyr_Num       D2Bot   Thickness          Vs Density       1/Q
    7509 -1.2526E-01  3.5196E-01  3.7544E+01  3.7359E-01
    7510 -1.2182E-01  3.5312E-01  3.7549E+01  3.7354E-01
    7511 -1.1838E-01  3.5423E-01  3.7554E+01  3.7349E-01
    7512 -1.1492E-01  3.5532E-01  3.7559E+01  3.7344E-01
    7513 -1.1145E-01  3.5636E-01  3.7564E+01  3.7338E-01
    7514 -1.0796E-01  3.5738E-01  3.7569E+01  3.7333E-01
    7515 -1.0447E-01  3.5835E-01  3.7574E+01  3.7327E-01
    7516 -1.0097E-01  3.5929E-01  3.7579E+01  3.7321E-01
    7517 -9.7454E-02  3.6020E-01  3.7584E+01  3.7315E-01
    7518 -9.3931E-02  3.6107E-01  3.7589E+01  3.7308E-01
    7519 -9.0401E-02  3.6190E-01  3.7594E+01  3.7302E-01
    7520 -8.6861E-02  3.6269E-01  3.7599E+01  3.7295E-01
    7521 -8.3312E-02  3.6345E-01  3.7604E+01  3.7288E-01
    7522 -7.9753E-02  3.6417E-01  3.7609E+01  3.7280E-01
    7523 -7.6189E-02  3.6486E-01  3.7614E+01  3.7273E-01
    7524 -7.2618E-02  3.6551E-01  3.7619E+01  3.7265E-01
    7525 -6.9042E-02  3.6612E-01  3.7624E+01  3.7257E-01
    7526 -6.5459E-02  3.6669E-01  3.7629E+01  3.7249E-01
    7527 -6.1868E-02  3.6723E-01  3.7634E+01  3.7241E-01
    7528 -5.8273E-02  3.6773E-01  3.7639E+01  3.7232E-01
    7529 -5.4674E-02  3.6820E-01  3.7644E+01  3.7223E-01
    7530 -5.1069E-02  3.6862E-01  3.7649E+01  3.7214E-01
    7531 -4.7462E-02  3.6901E-01  3.7654E+01  3.7205E-01
    7532 -4.3853E-02  3.6936E-01  3.7659E+01  3.7195E-01
    7533 -4.0240E-02  3.6967E-01  3.7664E+01  3.7185E-01
    7534 -3.6624E-02  3.6995E-01  3.7669E+01  3.7175E-01
    7535 -3.3005E-02  3.7018E-01  3.7674E+01  3.7165E-01
    7536 -2.9386E-02  3.7038E-01  3.7679E+01  3.7155E-01
    7537 -2.5765E-02  3.7055E-01  3.7684E+01  3.7144E-01
    7538 -2.2145E-02  3.7067E-01  3.7689E+01  3.7133E-01
    7539 -1.8526E-02  3.7076E-01  3.7694E+01  3.7122E-01
    7540 -1.4903E-02  3.7081E-01  3.7699E+01  3.7111E-01
    7541 -1.1284E-02  3.7082E-01  3.7704E+01  3.7099E-01
    7542 -7.6652E-03  3.7079E-01  3.7709E+01  3.7087E-01
    7543 -4.0486E-03  3.7073E-01  3.7714E+01  3.7075E-01
    7544 -4.3274E-04  3.7063E-01  3.7719E+01  3.7063E-01
    7545  3.1789E-03  3.7049E-01  3.7724E+01  3.7050E-01
    7546  6.7859E-03  3.7032E-01  3.7729E+01  3.7038E-01
    7547  1.0391E-02  3.7010E-01  3.7734E+01  3.7025E-01
    7548  1.3992E-02  3.6985E-01  3.7739E+01  3.7012E-01
    7549  1.7590E-02  3.6956E-01  3.7744E+01  3.6998E-01
    7550  2.1182E-02  3.6924E-01  3.7749E+01  3.6985E-01
    7551  2.4768E-02  3.6888E-01  3.7754E+01  3.6971E-01
    7552  2.8346E-02  3.6848E-01  3.7759E+01  3.6957E-01
    7553  3.1921E-02  3.6804E-01  3.7764E+01  3.6943E-01
    7554  3.5489E-02  3.6757E-01  3.7769E+01  3.6928E-01
    7555  3.9050E-02  3.6706E-01  3.7774E+01  3.6913E-01
    7556  4.2602E-02  3.6652E-01  3.7779E+01  3.6899E-01
    7557  4.6149E-02  3.6594E-01  3.7784E+01  3.6884E-01
    7558  4.9685E-02  3.6532E-01  3.7789E+01  3.6868E-01
    7559  5.3210E-02  3.6467E-01  3.7794E+01  3.6853E-01
    7560  5.6728E-02  3.6398E-01  3.7799E+01  3.6837E-01
    7561  6.0236E-02  3.6325E-01  3.7804E+01  3.6821E-01
    7562  6.3736E-02  3.6249E-01  3.7809E+01  3.6805E-01
    7563  6.7224E-02  3.6170E-01  3.7814E+01  3.6789E-01
    7564  7.0700E-02  3.6086E-01  3.7819E+01  3.6773E-01
    7565  7.4167E-02  3.6000E-01  3.7824E+01  3.6756E-01
    7566  7.7617E-02  3.5910E-01  3.7829E+01  3.6739E-01
    7567  8.1060E-02  3.5816E-01  3.7834E+01  3.6722E-01
    7568  8.4489E-02  3.5719E-01  3.7839E+01  3.6705E-01
    7569  8.7905E-02  3.5619E-01  3.7844E+01  3.6688E-01
    7570  9.1309E-02  3.5515E-01  3.7849E+01  3.6670E-01
    7571  9.4698E-02  3.5408E-01  3.7854E+01  3.6652E-01
    7572  9.8070E-02  3.5298E-01  3.7859E+01  3.6635E-01
    7573  1.0143E-01  3.5184E-01  3.7864E+01  3.6617E-01
    7574  1.0478E-01  3.5067E-01  3.7869E+01  3.6599E-01
    7575  1.0811E-01  3.4946E-01  3.7874E+01  3.6580E-01
    7576  1.1142E-01  3.4823E-01  3.7879E+01  3.6562E-01
    7577  1.1472E-01  3.4696E-01  3.7884E+01  3.6543E-01
    7578  1.1801E-01  3.4566E-01  3.7889E+01  3.6524E-01
    7579  1.2127E-01  3.4433E-01  3.7894E+01  3.6506E-01
    7580  1.2452E-01  3.4296E-01  3.7899E+01  3.6487E-01
    7581  1.2775E-01  3.4156E-01  3.7904E+01  3.6467E-01
    7582  1.3097E-01  3.4014E-01  3.7909E+01  3.6448E-01
    7583  1.3417E-01  3.3868E-01  3.7914E+01  3.6429E-01
    7584  1.3735E-01  3.3719E-01  3.7919E+01  3.6409E-01
    7585  1.4051E-01  3.3568E-01  3.7924E+01  3.6390E-01
    7586  1.4365E-01  3.3413E-01  3.7929E+01  3.6370E-01
    7587  1.4677E-01  3.3255E-01  3.7934E+01  3.6350E-01
    7588  1.4988E-01  3.3095E-01  3.7939E+01  3.6330E-01
    7589  1.5296E-01  3.2931E-01  3.7944E+01  3.6310E-01
    7590  1.5603E-01  3.2765E-01  3.7949E+01  3.6290E-01
    7591  1.5907E-01  3.2595E-01  3.7954E+01  3.6270E-01
    7592  1.6210E-01  3.2423E-01  3.7959E+01  3.6249E-01
    7593  1.6510E-01  3.2249E-01  3.7964E+01  3.6229E-01
    7594  1.6808E-01  3.2071E-01  3.7969E+01  3.6209E-01
    7595  1.7104E-01  3.1891E-01  3.7974E+01  3.6188E-01
    7596  1.7398E-01  3.1708E-01  3.7979E+01  3.6168E-01
    7597  1.7690E-01  3.1522E-01  3.7984E+01  3.6147E-01
    7598  1.7980E-01  3.1334E-01  3.7989E+01  3.6126E-01
    7599  1.8267E-01  3.1143E-01  3.7994E+01  3.6105E-01
    7600  1.8553E-01  3.0950E-01  3.7999E+01  3.6085E-01
    7601  1.8836E-01  3.0754E-01  3.8004E+01  3.6064E-01
    7602  1.9117E-01  3.0555E-01  3.8009E+01  3.6043E-01
    7603  1.9395E-01  3.0355E-01  3.8014E+01  3.6022E-01
    7604  1.9671E-01  3.0151E-01  3.8019E+01  3.6001E-01
    7605  1.9945E-01  2.9945E-01  3.8024E+01  3.5980E-01
    7606  2.0217E-01  2.9737E-01  3.8029E+01  3.5959E-01
    7607  2.0486E-01  2.9527E-01  3.8034E+01  3.5938E-01
    7608  2.0753E-01  2.9314E-01  3.8039E+01  3.5917E-01
    7609  2.1017E-01  2.9099E-01  3.8044E+01  3.5895E-01
    7610  2.1279E-01  2.8882E-01  3.8049E+01  3.5874E-01
    7611  2.1539E-01  2.8662E-01  3.8054E+01  3.5853E-01
    7612  2.1796E-01  2.8441E-01  3.8059E+01  3.5832E-01
    7613  2.2051E-01  2.8217E-01  3.8064E+01  3.5811E-01
    7614  2.2303E-01  2.7991E-01  3.8069E+01  3.5790E-01
    7615  2.2553E-01  2.7763E-01  3.8074E+01  3.5769E-01
    7616  2.2800E-01  2.7533E-01  3.8079E+01  3.5748E-01
    7617  2.3045E-01  2.7301E-01  3.8084E+01  3.5727E-01
    7618  2.3288E-01  2.7066E-01  3.8089E+01  3.5706E-01
    7619  2.3528E-01  2.6830E-01  3.8094E+01  3.5685E-01
    7620  2.3765E-01  2.6592E-01  3.8099E+01  3.5664E-01
    7621  2.4000E-01  2.6352E-01  3.8104E+01  3.5643E-01
    7622  2.4232E-01  2.6111E-01  3.8109E+01  3.5622E-01
    7623  2.4462E-01  2.5867E-01  3.8114E+01  3.5601E-01
    7624  2.4689E-01  2.5621E-01  3.8119E+01  3.5581E-01
    7625  2.4913E-01  2.5374E-01  3.8124E+01  3.5560E-01
    7626  2.5135E-01  2.5125E-01  3.8129E+01  3.5540E-01
    7627  2.5355E-01  2.4875E-01  3.8134E+01  3.5519E-01
    7628  2.5571E-01  2.4622E-01  3.8139E+01  3.5499E-01
    7629  2.5786E-01  2.4368E-01  3.8144E+01  3.5478E-01
    7630  2.5997E-01  2.4112E-01  3.8149E+01  3.5458E-01
    7631  2.6206E-01  2.3855E-01  3.8154E+01  3.5438E-01
    7632  2.6412E-01  2.3596E-01  3.8159E+01  3.5417E-01
    7633  2.6616E-01  2.3336E-01  3.8164E+01  3.5397E-01
    7634  2.6817E-01  2.3074E-01  3.8169E+01  3.5378E-01
    7635  2.7016E-01  2.2810E-01  3.8174E+01  3.5358E-01
    7636  2.7212E-01  2.2545E-01  3.8179E+01  3.5338E-01
    7637  2.7405E-01  2.2279E-01  3.8184E+01  3.5318E-01
    7638  2.7595E-01  2.2011E-01  3.8189E+01  3.5299E-01
    7639  2.7783E-01  2.1742E-01  3.8194E+01  3.5279E-01
    7640  2.7968E-01  2.1472E-01  3.8199E+01  3.5260E-01
    7641  2.8151E-01  2.1200E-01  3.8204E+01  3.5241E-01
    7642  2.8331E-01  2.0927E-01  3.8209E+01  3.5222E-01
    7643  2.8508E-01  2.0653E-01  3.8214E+01  3.5203E-01
    7644  2.8683E-01  2.0377E-01  3.8219E+01  3.5184E-01
    7645  2.8855E-01  2.0100E-01  3.8224E+01  3.5166E-01
    7646  2.9024E-01  1.9822E-01  3.8229E+01  3.5147E-01
    7647  2.9191E-01  1.9543E-01  3.8234E+01  3.5129E-01
    7648  2.9355E-01  1.9263E-01  3.8239E+01  3.5111E-01
    7649  2.9516E-01  1.8981E-01  3.8244E+01  3.5092E-01
    7650  2.9674E-01  1.8699E-01  3.8249E+01  3.5075E-01
    7651  2.9830E-01  1.8415E-01  3.8254E+01  3.5057E-01
    7652  2.9984E-01  1.8131E-01  3.8259E+01  3.5039E-01
    7653  3.0134E-01  1.7845E-01  3.8264E+01  3.5022E-01
    7654  3.0282E-01  1.7558E-01  3.8269E+01  3.5005E-01
    7655  3.0428E-01  1.7271E-01  3.8274E+01  3.4987E-01
    7656  3.0570E-01  1.6982E-01  3.8279E+01  3.4970E-01
    7657  3.0710E-01  1.6693E-01  3.8284E+01  3.4954E-01
    7658  3.0848E-01  1.6402E-01  3.8289E+01  3.4937E-01
    7659  3.0982E-01  1.6111E-01  3.8294E+01  3.4921E-01
    7660  3.1114E-01  1.5819E-01  3.8299E+01  3.4905E-01
    7661  3.1244E-01  1.5526E-01  3.8304E+01  3.4889E-01
    7662  3.1370E-01  1.5232E-01  3.8309E+01  3.4873E-01
    7663  3.1494E-01  1.4937E-01  3.8314E+01  3.4857E-01
    7664  3.1616E-01  1.4642E-01  3.8319E+01  3.4842E-01
    7665  3.1735E-01  1.4346E-01  3.8324E+01  3.4826E-01
    7666  3.1851E-01  1.4049E-01  3.8329E+01  3.4811E-01
    7667  3.1964E-01  1.3751E-01  3.8334E+01  3.4797E-01
    7668  3.2075E-01  1.3453E-01  3.8339E+01  3.4782E-01
    7669  3.2183E-01  1.3154E-01  3.8344E+01  3.4768E-01
    7670  3.2289E-01  1.2854E-01  3.8349E+01  3.4753E-01
    7671  3.2392E-01  1.2554E-01  3.8354E+01  3.4739E-01
    7672  3.2492E-01  1.2253E-01  3.8359E+01  3.4725E-01
    7673  3.2589E-01  1.1952E-01  3.8364E+01  3.4712E-01
    7674  3.2684E-01  1.1650E-01  3.8369E+01  3.4699E-01
    7675  3.2777E-01  1.1347E-01  3.8374E+01  3.4685E-01
    7676  3.2866E-01  1.1044E-01  3.8379E+01  3.4672E-01
    7677  3.2953E-01  1.0741E-01  3.8384E+01  3.4660E-01
    7678  3.3038E-01  1.0437E-01  3.8389E+01  3.4647E-01
    7679  3.3120E-01  1.0132E-01  3.8394E+01  3.4635E-01
    7680  3.3199E-01  9.8270E-02  3.8399E+01  3.4623E-01
    7681  3.3276E-01  9.5215E-02  3.8404E+01  3.4611E-01
    7682  3.3350E-01  9.2155E-02  3.8409E+01  3.4600E-01
    7683  3.3421E-01  8.9092E-02  3.8414E+01  3.4588E-01
    7684  3.3490E-01  8.6023E-02  3.8419E+01  3.4577E-01
    7685  3.3556E-01  8.2952E-02  3.8424E+01  3.4566E-01
    7686  3.3620E-01  7.9877E-02  3.8429E+01  3.4556E-01
    7687  3.3681E-01  7.6800E-02  3.8434E+01  3.4545E-01
    7688  3.3739E-01  7.3718E-02  3.8439E+01  3.4535E-01
    7689  3.3795E-01  7.0632E-02  3.8444E+01  3.4525E-01
    7690  3.3848E-01  6.7544E-02  3.8449E+01  3.4515E-01
    7691  3.3899E-01  6.4454E-02  3.8454E+01  3.4506E-01
    7692  3.3947E-01  6.1359E-02  3.8459E+01  3.4497E-01
    7693  3.3992E-01  5.8267E-02  3.8464E+01  3.4488E-01
    7694  3.4035E-01  5.5167E-02  3.8469E+01  3.4479E-01
    7695  3.4075E-01  5.2067E-02  3.8474E+01  3.4470E-01
    7696  3.4113E-01  4.8965E-02  3.8479E+01  3.4462E-01
    7697  3.4148E-01  4.5860E-02  3.8484E+01  3.4454E-01
    7698  3.4180E-01  4.2754E-02  3.8489E+01  3.4446E-01
    7699  3.4210E-01  3.9647E-02  3.8494E+01  3.4439E-01
    7700  3.4237E-01  3.6540E-02  3.8499E+01  3.4432E-01
    7701  3.4262E-01  3.3430E-02  3.8504E+01  3.4425E-01
    7702  3.4284E-01  3.0318E-02  3.8509E+01  3.4418E-01
    7703  3.4304E-01  2.7206E-02  3.8514E+01  3.4411E-01
    7704  3.4321E-01  2.4094E-02  3.8519E+01  3.4405E-01
    7705  3.4335E-01  2.0979E-02  3.8524E+01  3.4399E-01
    7706  3.4347E-01  1.7865E-02  3.8529E+01  3.4393E-01
    7707  3.4356E-01  1.4753E-02  3.8534E+01  3.4388E-01
    7708  3.4363E-01  1.1639E-02  3.8539E+01  3.4383E-01
    7709  3.4367E-01  8.5249E-03  3.8544E+01  3.4378E-01
    7710  3.4368E-01  5.4094E-03  3.8549E+01  3.4373E-01
    7711  3.4367E-01  2.2958E-03  3.8554E+01  3.4368E-01
    7712  3.4364E-01 -8.1771E-04  3.8559E+01  3.4364E-01
    7713  3.4358E-01 -3.9288E-03  3.8564E+01  3.4360E-01
    7714  3.4349E-01 -7.0407E-03  3.8569E+01  3.4356E-01
    7715  3.4337E-01 -1.0153E-02  3.8574E+01  3.4352E-01
    7716  3.4324E-01 -1.3263E-02  3.8579E+01  3.4349E-01
    7717  3.4307E-01 -1.6372E-02  3.8584E+01  3.4346E-01
    7718  3.4288E-01 -1.9481E-02  3.8589E+01  3.4343E-01
    7719  3.4266E-01 -2.2587E-02  3.8594E+01  3.4341E-01
    7720  3.4242E-01 -2.5690E-02  3.8599E+01  3.4338E-01
    7721  3.4215E-01 -2.8792E-02  3.8604E+01  3.4336E-01
    7722  3.4186E-01 -3.1893E-02  3.8609E+01  3.4335E-01
    7723  3.4154E-01 -3.4993E-02  3.8614E+01  3.4333E-01
    7724  3.4120E-01 -3.8089E-02  3.8619E+01  3.4332E-01
    7725  3.4083E-01 -4.1183E-02  3.8624E+01  3.4330E-01
    7726  3.4043E-01 -4.4276E-02  3.8629E+01  3.4330E-01
    7727  3.4001E-01 -4.7361E-02  3.8634E+01  3.4329E-01
    7728  3.3956E-01 -5.0448E-02  3.8639E+01  3.4328E-01
    7729  3.3908E-01 -5.3531E-02  3.8644E+01  3.4328E-01
    7730  3.3858E-01 -5.6610E-02  3.8649E+01  3.4328E-01
    7731  3.3806E-01 -5.9688E-02  3.8654E+01  3.4329E-01
    7732  3.3751E-01 -6.2760E-02  3.8659E+01  3.4329E-01
    7733  3.3693E-01 -6.5829E-02  3.8664E+01  3.4330E-01
    7734  3.3633E-01 -6.8892E-02  3.8669E+01  3.4331E-01
    7735  3.3570E-01 -7.1953E-02  3.8674E+01  3.4332E-01
    7736  3.3504E-01 -7.5011E-02  3.8679E+01  3.4334E-01
    7737  3.3436E-01 -7.8063E-02  3.8684E+01  3.4335E-01
    7738  3.3365E-01 -8.1111E-02  3.8689E+01  3.4337E-01
    7739  3.3292E-01 -8.4154E-02  3.8694E+01  3.4339E-01
    7740  3.3216E-01 -8.7190E-02  3.8699E+01  3.4342E-01
    7741  3.3138E-01 -9.0225E-02  3.8704E+01  3.4344E-01
    7742  3.3057E-01 -9.3252E-02  3.8709E+01  3.4347E-01
    7743  3.2973E-01 -9.6274E-02  3.8714E+01  3.4350E-01
    7744  3.2887E-01 -9.9291E-02  3.8719E+01  3.4353E-01
    7745  3.2798E-01 -1.0230E-01  3.8724E+01  3.4356E-01
    7746  3.2706E-01 -1.0531E-01  3.8729E+01  3.4360E-01
    7747  3.2612E-01 -1.0831E-01  3.8734E+01  3.4364E-01
    7748  3.2516E-01 -1.1130E-01  3.8739E+01  3.4368E-01
    7749  3.2416E-01 -1.1428E-01  3.8744E+01  3.4372E-01
    7750  3.2314E-01 -1.1726E-01  3.8749E+01  3.4376E-01
    7751  3.2210E-01 -1.2024E-01  3.8754E+01  3.4381E-01
    7752  3.2103E-01 -1.2320E-01  3.8759E+01  3.4386E-01
    7753  3.1993E-01 -1.2616E-01  3.8764E+01  3.4391E-01
    7754  3.1881E-01 -1.2911E-01  3.8769E+01  3.4396E-01
    7755  3.1766E-01 -1.3205E-01  3.8774E+01  3.4401E-01
    7756  3.1648E-01 -1.3498E-01  3.8779E+01  3.4407E-01
    7757  3.1528E-01 -1.3791E-01  3.8784E+01  3.4412E-01
    7758  3.1405E-01 -1.4083E-01  3.8789E+01  3.4418E-01
    7759  3.1280E-01 -1.4374E-01  3.8794E+01  3.4424E-01
    7760  3.1152E-01 -1.4664E-01  3.8799E+01  3.4430E-01
    7761  3.1021E-01 -1.4953E-01  3.8804E+01  3.4437E-01
    7762  3.0888E-01 -1.5241E-01  3.8809E+01  3.4443E-01
    7763  3.0752E-01 -1.5528E-01  3.8814E+01  3.4450E-01
    7764  3.0613E-01 -1.5815E-01  3.8819E+01  3.4457E-01
    7765  3.0472E-01 -1.6100E-01  3.8824E+01  3.4464E-01
    7766  3.0328E-01 -1.6384E-01  3.8829E+01  3.4471E-01
    7767  3.0182E-01 -1.6667E-01  3.8834E+01  3.4478E-01
    7768  3.0033E-01 -1.6950E-01  3.8839E+01  3.4486E-01
    7769  2.9882E-01 -1.7231E-01  3.8844E+01  3.4494E-01
    7770  2.9727E-01 -1.7511E-01  3.8849E+01  3.4501E-01
    7771  2.9571E-01 -1.7790E-01  3.8854E+01  3.4509E-01
    7772  2.9411E-01 -1.8068E-01  3.8859E+01  3.4517E-01
    7773  2.9249E-01 -1.8344E-01  3.8864E+01  3.4526E-01
    7774  2.9085E-01 -1.8619E-01  3.8869E+01  3.4534E-01
    7775  2.8917E-01 -1.8893E-01  3.8874E+01  3.4542E-01
    7776  2.8748E-01 -1.9166E-01  3.8879E+01  3.4551E-01
    7777  2.8575E-01 -1.9438E-01  3.8884E+01  3.4560E-01
    7778  2.8400E-01 -1.9708E-01  3.8889E+01  3.4569E-01
    7779  2.8222E-01 -1.9977E-01  3.8894E+01  3.4577E-01
    7780  2.8042E-01 -2.0245E-01  3.8899E+01  3.4586E-01
    7781  2.7860E-01 -2.0511E-01  3.8904E+01  3.4596E-01
    7782  2.7674E-01 -2.0776E-01  3.8909E+01  3.4605E-01
    7783  2.7486E-01 -2.1039E-01  3.8914E+01  3.4614E-01
    7784  2.7296E-01 -2.1301E-01  3.8919E+01  3.4624E-01
    7785  2.7103E-01 -2.1561E-01  3.8924E+01  3.4633E-01
    7786  2.6907E-01 -2.1820E-01  3.8929E+01  3.4643E-01
    7787  2.6709E-01 -2.2078E-01  3.8934E+01  3.4652E-01
    7788  2.6508E-01 -2.2333E-01  3.8939E+01  3.4662E-01
    7789  2.6305E-01 -2.2588E-01  3.8944E+01  3.4672E-01
    7790  2.6099E-01 -2.2840E-01  3.8949E+01  3.4682E-01
    7791  2.5891E-01 -2.3091E-01  3.8954E+01  3.4692E-01
    7792  2.5680E-01 -2.3340E-01  3.8959E+01  3.4702E-01
    7793  2.5467E-01 -2.3588E-01  3.8964E+01  3.4712E-01
    7794  2.5251E-01 -2.3834E-01  3.8969E+01  3.4722E-01
    7795  2.5033E-01 -2.4078E-01  3.8974E+01  3.4733E-01
    7796  2.4812E-01 -2.4320E-01  3.8979E+01  3.4743E-01
    7797  2.4588E-01 -2.4560E-01  3.8984E+01  3.4753E-01
    7798  2.4363E-01 -2.4799E-01  3.8989E+01  3.4764E-01
    7799  2.4134E-01 -2.5035E-01  3.8994E+01  3.4774E-01
    7800  2.3904E-01 -2.5270E-01  3.8999E+01  3.4785E-01
    7801  2.3671E-01 -2.5503E-01  3.9004E+01  3.4795E-01
    7802  2.3435E-01 -2.5734E-01  3.9009E+01  3.4806E-01
    7803  2.3197E-01 -2.5963E-01  3.9014E+01  3.4816E-01
    7804  2.2957E-01 -2.6189E-01  3.9019E+01  3.4827E-01
    7805  2.2714E-01 -2.6414E-01  3.9024E+01  3.4837E-01
    7806  2.2469E-01 -2.6637E-01  3.9029E+01  3.4848E-01
    7807  2.2222E-01 -2.6857E-01  3.9034E+01  3.4859E-01
    7808  2.1972E-01 -2.7076E-01  3.9039E+01  3.4869E-01
    7809  2.1720E-01 -2.7292E-01  3.9044E+01  3.4880E-01
    7810  2.1465E-01 -2.7506E-01  3.9049E+01  3.4890E-01
    7811  2.1208E-01 -2.7718E-01  3.9054E+01  3.4901E-01
    7812  2.0949E-01 -2.7927E-01  3.9059E+01  3.4912E-01
    7813  2.0688E-01 -2.8135E-01  3.9064E+01  3.4922E-01
    7814  2.0425E-01 -2.8340E-01  3.9069E+01  3.4933E-01
    7815  2.0159E-01 -2.8542E-01  3.9074E+01  3.4943E-01
    7816  1.9891E-01 -2.8742E-01  3.9079E+01  3.4954E-01
    7817  1.9621E-01 -2.8940E-01  3.9084E+01  3.4964E-01
    7818  1.9349E-01 -2.9136E-01  3.9089E+01  3.4975E-01
    7819  1.9074E-01 -2.9328E-01  3.9094E+01  3.4985E-01
    7820  1.8797E-01 -2.9519E-01  3.9099E+01  3.4996E-01
    7821  1.8519E-01 -2.9707E-01  3.9104E+01  3.5006E-01
    7822  1.8238E-01 -2.9892E-01  3.9109E+01  3.5016E-01
    7823  1.7955E-01 -3.0074E-01  3.9114E+01  3.5027E-01
    7824  1.7670E-01 -3.0255E-01  3.9119E+01  3.5037E-01
    7825  1.7383E-01 -3.0432E-01  3.9124E+01  3.5047E-01
    7826  1.7094E-01 -3.0607E-01  3.9129E+01  3.5057E-01
    7827  1.6803E-01 -3.0779E-01  3.9134E+01  3.5067E-01
    7828  1.6510E-01 -3.0948E-01  3.9139E+01  3.5077E-01
    7829  1.6215E-01 -3.1115E-01  3.9144E+01  3.5087E-01
    7830  1.5919E-01 -3.1279E-01  3.9149E+01  3.5096E-01
    7831  1.5620E-01 -3.1440E-01  3.9154E+01  3.5106E-01
    7832  1.5320E-01 -3.1598E-01  3.9159E+01  3.5116E-01
    7833  1.5017E-01 -3.1753E-01  3.9164E+01  3.5125E-01
    7834  1.4713E-01 -3.1906E-01  3.9169E+01  3.5135E-01
    7835  1.4408E-01 -3.2055E-01  3.9174E+01  3.5144E-01
    7836  1.4100E-01 -3.2202E-01  3.9179E+01  3.5153E-01
    7837  1.3791E-01 -3.2345E-01  3.9184E+01  3.5162E-01
    7838  1.3480E-01 -3.2486E-01  3.9189E+01  3.5172E-01
    7839  1.3167E-01 -3.2623E-01  3.9194E+01  3.5180E-01
    7840  1.2853E-01 -3.2758E-01  3.9199E+01  3.5189E-01
    7841  1.2537E-01 -3.2889E-01  3.9204E+01  3.5198E-01
    7842  1.2220E-01 -3.3018E-01  3.9209E+01  3.5207E-01
    7843  1.1901E-01 -3.3143E-01  3.9214E+01  3.5215E-01
    7844  1.1581E-01 -3.3265E-01  3.9219E+01  3.5223E-01
    7845  1.1259E-01 -3.3384E-01  3.9224E+01  3.5232E-01
    7846  1.0936E-01 -3.3500E-01  3.9229E+01  3.5240E-01
    7847  1.0611E-01 -3.3613E-01  3.9234E+01  3.5248E-01
    7848  1.0285E-01 -3.3722E-01  3.9239E+01  3.5256E-01
    7849  9.9580E-02 -3.3828E-01  3.9244E+01  3.5263E-01
    7850  9.6293E-02 -3.3931E-01  3.9249E+01  3.5271E-01
    7851  9.2994E-02 -3.4031E-01  3.9254E+01  3.5279E-01
    7852  8.9684E-02 -3.4127E-01  3.9259E+01  3.5286E-01
    7853  8.6361E-02 -3.4220E-01  3.9264E+01  3.5293E-01
    7854  8.3031E-02 -3.4310E-01  3.9269E+01  3.5300E-01
    7855  7.9685E-02 -3.4396E-01  3.9274E+01  3.5307E-01
    7856  7.6330E-02 -3.4479E-01  3.9279E+01  3.5314E-01
    7857  7.2965E-02 -3.4558E-01  3.9284E+01  3.5320E-01
    7858  6.9588E-02 -3.4635E-01  3.9289E+01  3.5327E-01
    7859  6.6204E-02 -3.4707E-01  3.9294E+01  3.5333E-01
    7860  6.2810E-02 -3.4776E-01  3.9299E+01  3.5339E-01
    7861  5.9409E-02 -3.4842E-01  3.9304E+01  3.5345E-01
    7862  5.5998E-02 -3.4904E-01  3.9309E+01  3.5351E-01
    7863  5.2579E-02 -3.4963E-01  3.9314E+01  3.5356E-01
    7864  4.9153E-02 -3.5019E-01  3.9319E+01  3.5362E-01
    7865  4.5719E-02 -3.5070E-01  3.9324E+01  3.5367E-01
    7866  4.2278E-02 -3.5119E-01  3.9329E+01  3.5372E-01
    7867  3.8832E-02 -3.5164E-01  3.9334E+01  3.5377E-01
    7868  3.5382E-02 -3.5205E-01  3.9339E+01  3.5382E-01
    7869  3.1924E-02 -3.5242E-01  3.9344E+01  3.5387E-01
    7870  2.8462E-02 -3.5277E-01  3.9349E+01  3.5391E-01
    7871  2.4993E-02 -3.5307E-01  3.9354E+01  3.5396E-01
    7872  2.1522E-02 -3.5334E-01  3.9359E+01  3.5400E-01
    7873  1.8047E-02 -3.5358E-01  3.9364E+01  3.5404E-01
    7874  1.4568E-02 -3.5377E-01  3.9369E+01  3.5407E-01
    7875  1.1088E-02 -3.5394E-01  3.9374E+01  3.5411E-01
    7876  7.6029E-03 -3.5406E-01  3.9379E+01  3.5414E-01
    7877  4.1170E-03 -3.5415E-01  3.9384E+01  3.5418E-01
    7878  6.2950E-04 -3.5421E-01  3.9389E+01  3.5421E-01
    7879 -2.8595E-03 -3.5422E-01  3.9394E+01  3.5424E-01
    7880 -6.3508E-03 -3.5421E-01  3.9399E+01  3.5426E-01
    7881 -9.8391E-03 -3.5415E-01  3.9404E+01  3.5429E-01
    7882 -1.3329E-02 -3.5406E-01  3.9409E+01  3.5431E-01
    7883 -1.6819E-02 -3.5393E-01  3.9414E+01  3.5433E-01
    7884 -2.0307E-02 -3.5377E-01  3.9419E+01  3.5435E-01
    7885 -2.3796E-02 -3.5357E-01  3.9424E+01  3.5437E-01
